0 0.3356 0.3378 0.3266
10000 0.2886 0.3738 0.3376
20000 0.2798 0.3676 0.3526
30000 0.2743 0.3639 0.3618
40000 0.2782 0.361 0.3608
50000 0.286 0.36 0.354
60000 0.2919 0.3589 0.3492
70000 0.29 0.3574 0.3526
80000 0.2848 0.3583 0.3569
90000 0.282 0.3601 0.3579
100000 0.2897 0.3556 0.3547
110000 0.2932 0.3522 0.3546
120000 0.2932 0.3539 0.3529
130000 0.2853 0.3595 0.3552
140000 0.2799 0.3647 0.3554
150000 0.2821 0.3599 0.358
160000 0.2789 0.3615 0.3596
170000 0.2799 0.3638 0.3563
180000 0.2789 0.3598 0.3613
190000 0.2836 0.3512 0.3652
200000 0.2898 0.3541 0.3561
210000 0.2893 0.355 0.3557
220000 0.286 0.3627 0.3513
230000 0.2799 0.3637 0.3564
240000 0.2732 0.3638 0.363
250000 0.2782 0.3614 0.3604
260000 0.2816 0.361 0.3574
270000 0.2813 0.3597 0.359
280000 0.277 0.3583 0.3647
290000 0.2825 0.3519 0.3656
300000 0.2902 0.3457 0.3641
310000 0.2952 0.354 0.3508
320000 0.2938 0.3576 0.3486
330000 0.2854 0.3586 0.356
340000 0.2764 0.3619 0.3617
350000 0.2757 0.3632 0.3611
360000 0.2793 0.3569 0.3638
370000 0.284 0.3557 0.3603
380000 0.2802 0.3597 0.3601
390000 0.2793 0.3647 0.356
400000 0.2792 0.3622 0.3586
410000 0.2909 0.3538 0.3553
420000 0.2869 0.3611 0.352
430000 0.291 0.3641 0.3449
440000 0.2867 0.3676 0.3457
450000 0.2757 0.3691 0.3552
460000 0.2788 0.3638 0.3574
470000 0.2848 0.3591 0.3561
480000 0.282 0.3546 0.3634
490000 0.2841 0.3505 0.3654
500000 0.2853 0.3524 0.3623
510000 0.292 0.351 0.357
520000 0.2925 0.3593 0.3482
530000 0.2832 0.3666 0.3502
540000 0.2781 0.3665 0.3554
550000 0.2855 0.3647 0.3498
560000 0.2803 0.3662 0.3535
570000 0.2834 0.3653 0.3513
580000 0.2745 0.3658 0.3597
590000 0.2782 0.3621 0.3597
600000 0.2815 0.3573 0.3612
610000 0.2828 0.3585 0.3587
620000 0.2782 0.365 0.3568
630000 0.2769 0.3625 0.3606
640000 0.2839 0.3584 0.3577
650000 0.2812 0.3612 0.3576
660000 0.2823 0.3625 0.3552
670000 0.2791 0.3595 0.3614
680000 0.29 0.3513 0.3587
690000 0.2882 0.3548 0.357
700000 0.2921 0.3521 0.3558
710000 0.2907 0.3557 0.3536
720000 0.2877 0.3647 0.3476
730000 0.2863 0.353 0.3607
740000 0.2832 0.3564 0.3604
750000 0.2857 0.3564 0.3579
760000 0.2889 0.3628 0.3483
770000 0.2788 0.3648 0.3564
780000 0.2806 0.3634 0.356
790000 0.2829 0.3621 0.355
800000 0.2791 0.3561 0.3648
810000 0.2836 0.3533 0.3631
820000 0.2886 0.3506 0.3608
830000 0.2931 0.3484 0.3585
840000 0.2955 0.3487 0.3558
850000 0.2949 0.3466 0.3585
