0 0.3306 0.3472 0.3222
10000 0.1786 0.3454 0.476
20000 0.1261 0.2712 0.6027
30000 0.1148 0.201 0.6842
40000 0.1247 0.1436 0.7317
50000 0.1419 0.1035 0.7546
60000 0.1656 0.074 0.7604
70000 0.1899 0.0498 0.7603
80000 0.2203 0.0356 0.7441
90000 0.2533 0.0265 0.7202
100000 0.283 0.0213 0.6957
110000 0.3111 0.016 0.6729
120000 0.3375 0.0115 0.651
130000 0.3666 0.0089 0.6245
140000 0.3929 0.0083 0.5988
150000 0.4196 0.0066 0.5738
160000 0.4443 0.0054 0.5503
170000 0.4704 0.005 0.5246
180000 0.4927 0.0042 0.5031
190000 0.517 0.0026 0.4804
200000 0.5386 0.0021 0.4593
210000 0.5606 0.0015 0.4379
220000 0.5829 0.0012 0.4159
230000 0.6034 0.001 0.3956
240000 0.6263 5.0E-4 0.3732
250000 0.6442 4.0E-4 0.3554
260000 0.6619 4.0E-4 0.3377
270000 0.6794 4.0E-4 0.3202
280000 0.6938 2.0E-4 0.306
290000 0.7081 4.0E-4 0.2915
300000 0.7218 0.001 0.2772
310000 0.7356 0.0012 0.2632
320000 0.7513 0.001 0.2477
330000 0.7612 0.0012 0.2376
340000 0.7721 7.0E-4 0.2272
350000 0.7837 7.0E-4 0.2156
360000 0.7928 5.0E-4 0.2067
370000 0.804 5.0E-4 0.1955
380000 0.8123 6.0E-4 0.1871
390000 0.8205 0.0012 0.1783
400000 0.8288 0.0011 0.1701
410000 0.837 7.0E-4 0.1623
420000 0.8442 0.0011 0.1547
430000 0.8502 0.0029 0.1469
440000 0.8565 0.0026 0.1409
450000 0.8599 0.0044 0.1357
460000 0.8626 0.0051 0.1323
470000 0.8667 0.0064 0.1269
480000 0.8689 0.0069 0.1242
490000 0.8735 0.0061 0.1204
500000 0.8775 0.0057 0.1168
510000 0.8801 0.0063 0.1136
520000 0.8799 0.0069 0.1132
530000 0.882 0.0054 0.1126
540000 0.8865 0.0046 0.1089
550000 0.8895 0.0055 0.105
560000 0.891 0.006 0.103
